projectid,is_exciting
ffff7266778f71242675416e600b94e1,False
fffeb510ee37a0bb01079f06bf141246,False
fff979abefa35a6bdd133b4e4150b737,False
fff8beec6de8c9411520d15d1f6979bf,False
fff745e9c0b8cc9e73e8c4c9a0ef4292,False
fff65a8a96697af9e6065451bd6d13d3,False
fff3b67b7818853d5bd13facc11449bb,False
fff1b626ea5fafa71b00369b3016c36d,False
fff005f999c0fb010ad97098366aec60,False
ffee6519c1e7e2423d3050df9fa29e69,False
ffee438b5471c65f20f6b0b320ba6fea,False
ffee27291bbf35ddf64800dba5bcb284,False
ffeb33ba060105400e1d1a5ec7f2493b,False
ffea387450196d1388e2094fe8061a77,False
ffe9aae1508ca47eba28f60a0733dc19,False
ffe77dba9d250ee30c29c994c4e2c091,False
ffe764645003befe567860152cff7eeb,False
ffe502970e392dd3d98a20884f4110c8,False
ffe2c555fe3cdb9886f798929312a6f9,False
ffe0f70a77bd7bd075c5f6d3fa009680,False
ffe0cf28900206995d08db005174a5c6,False
ffe059514a87e9abac42d8aadebde5f5,False
ffdfd8bb647e52b03bdc125a6d8c19a1,False
ffdd20ec7552da58ddaa989387a70dd1,False
ffda552b772d989fb935b47a8bee1a7b,False
ffd79f9e92cc36e3ae403a673d131688,False
ffd76217ab617e27df1cd98627039931,False
ffd56338e03650f8322d514400711e61,False
ffd40ce606b0ec9b96675a7dec2e6f1f,False
ffd3d54aa7bdd40e9fbc8bea55167348,False
ffd249cd397af30ed7e09f2249f8eda5,False
ffd01eb0fbc6259215228efaf5477158,False
ffcf24356eb5bcc6a16fe283c5ac7d17,False
ffceeb4449ea344a80643385b101d3d5,False
ffcece141e056dfe5662f777be1ce958,False
ffcb3da330790e79a0c067d4559ff2aa,False
ffca8d685b35dda92bfe2435da921017,False
ffca81c81f7426c6520f14ace096d1ba,False
ffca315720da4f7f9a21820e66dda1b8,False
ffca1d7407bec2bc4978ac575b06ba9b,False
ffc971fa8b6eb58cec93911166918aec,False
ffc783ffdbcc7b0db09a01a812323dac,False
ffc1f0d41adebdecff49a2a095ec9770,False
ffbfa5ee416452076c4fbcbaf2daf854,False
ffbc2649cf8c50f18ccab45c20b0346a,False
ffbbd1a4b1f68a8f9998b4b12ed3102b,False
