projectid,is_exciting
00034e54ed99042609edad55031c8861,0.06044393663993117
00057f424b5498c7ece13d13ce3e2178,0.10169204980911839
00059e63bb0567708b2b0c9e3d9c43d6,0.057675208420693014
0008c67f27dd29ea7be5a7cc5a866df8,0.13542967233122633
000b6e707ad50a597ab46eedff6bde05,0.07322265935619346
000c2286e3ed73708815ae66a3d80a5d,0.08666529808450606
000c9051b7973cf028aaa447eb484dd6,0.008705868638856187
000cff7382d59be4017ef9f4dd5f173e,0.05130066253820826
000ee3e4d3d3bede6702f11c3ef3ab29,0.06302036127620667
00102e813853f2655c230fcdd5f13f7c,0.040011402267057475
0010635c3b76a38bf1feb6f4ecbada78,0.048396643499530094
0010b634a20eb2b28eb94292ed069531,0.024115098235577614
00124102b16f77571ed9b61cc8d78ff6,0.06278143516696658
0013761aa4e702e1544f9adcae4e8bd1,0.06397798022324445
00153c11858c5a2ea1ffcd37c9654933,0.06353291859730012
001ee965af8b361184378f5991e328ad,0.10906839971164814
0021b38a318e6a910b41e95a479b4282,0.157477124833121
0025d13892469e6ef0a42d9a127b3586,0.07107111572296392
00270159377862f7e9e370bb0e23493b,0.11450943260854689
002967ed1d3fafd0d310b14bebd3354d,0.026327714570313833
002987fd2eace14716fcb4f24bb9d3fc,0.06994884004870779
0029eb1ef1ebf10fb7d02361b1488ef6,0.08034538931713102
002ba02437125e5fa1da87422b0070f8,0.06459750866770125
002f195a5e69f13529363f1f9c69a189,0.05468051273223438
003419a379a761ae6c3779058dc708e3,0.15182699999253632
003421a01e96fa27507aba9443b643be,0.07879237637537798
0036df41d0231a5b6f7d782b898fb52a,0.06541198961301099
00386ea62810571cf6c962195634fe51,0.04580081925104121
00387aee0b21cf4ba7ce8d7142e54b83,0.027568517140675677
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.23614314118378943
0038b2178fb7fc40fa8c6b98b68751b7,0.04365015192180505
003d1872b436104df151a4c7e7110752,0.037220373657236176
003df498026ff38a13bd5f14462867e1,0.11069798980584616
003e79fb76f52fe8aaffa05fcb223c64,0.06455553128590749
003f4815a706e5505a00afa3a5c75ffc,0.0537791747855652
004080f1741d631dbff7bba14332d108,0.0602234189386889
00423e9f0c75a56a5ded0cd4240f887d,0.06410360729036754
00423eacd6f7a38b0317752b4dfc7840,0.04238425489504688
0042639fc3de5baf6bcbc0f3e9280f86,0.03302222351203849
0045cf122081bedad85248cb62f05559,0.04582577703036806
0046f490449b0bedf17a1cdda333aa9c,0.09124447187101375
00483fe34fdc313618ee69d6489a8563,0.027775338395139394
004a50818a97071b31e280fb362a9b11,0.024043519017225023
004a9558cc408b9e260c781e0bf8fc2d,0.015533029391281648
004b9684acb53924a293f93cbac118ee,0.03418727508691187
004df9f0f6f1e17dd746666382520cc4,0.05024399333884649
004fcd32f4eeb3fd8eef415387abfb36,0.04774341115968331
004fcf5fb93a0e47563491dc87a26bf2,0.08515440804696961
0053a1564ffe19adc6795d9b93b43d42,0.02125413534367153
0054bf532ad2a36ef853551ad61ebfcf,0.07686869306757095
00575a24ae268df2b25a68d3c5ea2a94,0.043704451876347944
005b2cce5c7485aec9499560490b1f9f,0.08717993623480393
005c62d0e6e2fab46461aa5278254840,0.03900991645338301
005fe9f33594a408293c2862aa40e166,0.0919372616741741
0060314b29f829a4ca47c96265fb4532,0.010022049388168471
0060c4ed2e69d6794e178402f6a2b019,0.03311082945119534
0060e256ef0cbfdb7826a82d10a85aa1,0.06452132726064005
00620aa61cb080d1ec23f7a09273c521,0.09510002082335195
0064d1d180765adf41505dcd9d33ff12,0.31763270936512816
00657e716b130ad356c8c7879409596a,0.08297603930470414
006708160c1bd407c67364acfd4cffa5,0.046773963837138104
00671bdd781e82ea524c192e03aad417,0.05052505955853534
00673dd34d13e3d316a62150cd476cf4,0.051428304533844546
00689adfb7c09dd888bc2c205127cdcb,0.07425352873203411
0069432e8d10ee61b46eca128b005820,0.11570915682593155
006cb3790fd2f02b6af4f7d825127d59,0.11968052487169556
006e81433e0621612a85cd75a3023869,0.14387758805304515
0070e704a6edf7384b995e27965f241a,0.0630492039671194
007188c5fe38ba8f2157a332bf333e84,0.06405292639926721
00769db80311b17f40eb3a9cd600158b,0.13602476816332565
00775f24ddee3409007b70261da4238a,0.12598546170712743
007790efbe997546113043813475b3ad,0.07679547081797425
0079f916a7603301bbf795f2a278f6b0,0.09805931436558933
007bc7063b8a219f696500a297f20e6f,0.09542998533291562
007ddadc4234fbbb0e76e16f58d7054c,0.030563817370066165
007f8c1fd57726514d4e2f23ac9f9193,0.08453506355967856
0081535a96bbc709dadf55431b474231,0.07159772288349811
00817a42dc81ce3200a1610569b0f003,0.01634849072699895
0083bc052eeda428df9e182b5e8b3cc5,0.07727451269341719
008475e4ddfe9e102a4268f2938e07eb,0.08615727027706713
008492eb49ccfaa95af8e8f06948825a,0.022319400430855448
0086ae3036c10f332df4f7c21999e01d,0.07807125241995812
0087d46ef911940689056b8234480fed,0.03119861537735522
0089032ef1058e9cb597c55ca0990c90,0.10438869636938072
008a3caa7c9530f56c18047fe76c2ed9,0.07226897651642555
008ad38f4ab2a84a58cf2ba8e1abd61a,0.12547576797142854
008b758a7f1fa3dd78aa2f1f22949e6e,0.020813843516939965
008dee57e0795d7c10ac08cfc4de8b6c,0.09550220846383055
008faa50f0ec2372abd6b80110e2f340,0.07794834725822317
008fd820fce8b66c398f5bc350700870,0.10304665915087431
009170765fc695ab4ea776dc18e69de4,0.07347170108576054
0094583ca58b919ac326f37d1cbf16d9,0.03735796404147345
009586c55c8b4499085cf392f94b13b7,0.10176964033045309
009cd6ce49ae788ef90201c34b064115,0.09659423429405242
009d0bff1cb18527247883170511ea30,0.06048162309888926
00a12a815b666ce13268be4074f3ff7d,0.0717259677183068
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.07401965509177329
00a256b925bebd93171f2fea0a2c434c,0.0614473602496252
00a261b7ef1ca37cc98dbe15a32236b9,0.031242767288750646
00a312eaafe6c57121af32a1fe67ae3e,0.02775493107052933
00a36e38191c0d6af204002ac82f5f35,0.11798101624216939
00a5622c97d2133a059e6194144ac620,0.017756677970629985
00a63dcf3e1f8e6f6d49e4f632b76898,0.05748341596601623
00a876d7fe9f544978d7ec155fb8e239,0.043400056681741093
00a879f46dc24234aac4a21ddec88ba4,0.03555884028036904
00a93a45c4efd81e6489580b1afd54c6,0.04804072313105358
00a9a866495eac89ba855cae28b611eb,0.021643691458015025
00ab8fdfe56fec25f23fd9849da6e8af,0.07441449161874132
00ae3d4a560ef42a379c074689434135,0.03047259653777751
00af2c21fc757e92856767ea181b8a7e,0.039229197260118996
00afc7ff85d2b4f6a4b76d3c44506e6e,0.05043404375277349
00b0bddd019927df54764aa1f6455a1d,0.12327177288589973
00b0ef885edba724b084f9e7f25de510,0.09222557923246023
00b55092c02e5247aa576472137d2e5e,0.020892986490983742
00b5f65b1c64e6dcc12a3620643d71e7,0.010776298585107027
00b95baacc1a507b1af55834b3add7a2,0.13056378145039604
00ba3dc0cf128a931e15edf1bea25c0d,0.17130292965621682
00bacb8ee983afa4336ce1781d7ff73f,0.05043767407353179
